actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
orange,0,of,30,5.686273574829102,3.8869166374206543,10.14820671081543,0,EN,254.31393432617188
<UNK>,1,orange,10,6.142728328704834,3.9196510314941406,1.8580511808395386,1,EN,254.31393432617188
with,0,<UNK>,46,4.618082523345947,3.662655830383301,5.069459438323975,1,EN,254.31393432617188
raw,0,with,30,5.989908695220947,3.8682472705841064,9.980219841003418,0,EN,254.31393432617188
fruit,0,raw,10,6.806734085083008,4.324567794799805,9.553821563720703,0,EN,254.31393432617188
which,0,fruit,46,4.010856628417969,3.1207451820373535,4.768789291381836,1,EN,254.31393432617188
be,1,which,23,4.330574035644531,3.789102792739868,1.061021089553833,1,EN,254.31393432617188
<UNK>,1,be,10,6.2577314376831055,5.190108776092529,2.3370182514190674,1,EN,254.31393432617188
more,0,<UNK>,3,3.750046491622925,3.2744028568267822,7.129133224487305,1,EN,254.31393432617188
slowly,0,more,10,4.599991321563721,3.548304557800293,9.545984268188477,1,EN,254.31393432617188
and,1,slowly,46,4.9670515060424805,4.115895748138428,1.9305918216705322,1,EN,254.31393432617188
limit,0,and,10,5.7874321937561035,4.0830769538879395,8.39355754852295,1,EN,254.31393432617188
daily,0,limit,3,5.066288948059082,4.033581733703613,10.063627243041992,0,EN,254.31393432617188
consumption,0,daily,2,6.0747599601745605,4.343284606933594,7.374817848205566,1,EN,254.31393432617188
</s>,1,consumption,2,2.9916086196899414,2.6867942810058594,0.8469783067703247,1,EN,254.31393432617188
<UNK>,0,<s>,30,4.878901958465576,3.7244019508361816,2.103287935256958,1,EN,201.88722229003906
be,0,<UNK>,10,4.937448501586914,3.7107346057891846,1.7412229776382446,1,EN,201.88722229003906
the,0,be,15,3.437749147415161,3.098198652267456,2.6282200813293457,1,EN,201.88722229003906
maintenance,0,the,718,5.205473899841309,4.339337348937988,11.456438064575195,0,EN,201.88722229003906
of,1,maintenance,26,3.636354923248291,2.9875946044921875,0.6750692129135132,1,EN,201.88722229003906
bee,0,of,30,5.476795196533203,3.660130739212036,11.589580535888672,0,EN,201.88722229003906
colony,0,bee,10,5.917197227478027,4.003594875335693,9.118945121765137,1,EN,201.88722229003906
by,0,colony,26,4.283320426940918,3.521657943725586,5.8502678871154785,1,EN,201.88722229003906
human,0,by,30,4.713942527770996,3.087362289428711,6.961216449737549,1,EN,201.88722229003906
typically,0,human,10,7.144959449768066,4.8368239402771,9.44126033782959,0,EN,201.88722229003906
with,0,typically,10,6.618840217590332,4.8674139976501465,5.003604888916016,1,EN,201.88722229003906
the,0,with,10,5.9083452224731445,3.9880383014678955,2.3842673301696777,1,EN,201.88722229003906
use,0,the,10,6.325567722320557,3.9872968196868896,5.168352127075195,1,EN,201.88722229003906
of,1,use,26,0.17394603788852692,0.14115218818187714,0.016060424968600273,1,EN,201.88722229003906
man,0,of,10,5.664785861968994,3.6924185752868652,8.144062042236328,1,EN,201.88722229003906
make,0,man,3,5.1383442878723145,3.8356776237487793,5.914433479309082,1,EN,201.88722229003906
<UNK>,0,make,213,5.004993915557861,4.099466800689697,3.0719993114471436,1,EN,201.88722229003906
</s>,0,<UNK>,10,5.932156562805176,4.260554790496826,4.270467758178711,1,EN,201.88722229003906
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,754.18310546875
species,0,the,10,6.834139823913574,4.677582740783691,5.6072540283203125,1,EN,754.18310546875
most,0,species,23,3.232391357421875,2.8500542640686035,10.768646240234375,0,EN,754.18310546875
commonly,0,most,10,5.065273284912109,3.99619460105896,4.886413097381592,1,EN,754.18310546875
use,0,commonly,1760,3.5669000148773193,3.13248610496521,4.242287635803223,1,EN,754.18310546875
in,1,use,40,3.984938144683838,3.3772928714752197,1.7017682790756226,1,EN,754.18310546875
bee,0,in,30,3.7659993171691895,2.7915091514587402,11.783839225769043,0,EN,754.18310546875
colony,0,bee,23,5.4804840087890625,3.949552536010742,9.183271408081055,1,EN,754.18310546875
be,1,colony,23,4.546203136444092,3.857386350631714,1.6190005540847778,1,EN,754.18310546875
honey,0,be,10,5.691059589385986,5.005720138549805,13.507675170898438,0,EN,754.18310546875
bee,0,honey,10,4.721854209899902,3.5821213722229004,11.063775062561035,0,EN,754.18310546875
</s>,0,bee,10,4.948464870452881,3.618276596069336,3.5135388374328613,1,EN,754.18310546875
a,0,<s>,30,4.878901958465576,3.7244019508361816,4.040064811706543,1,EN,127.59725189208984
<UNK>,1,a,10,6.856284141540527,4.480325698852539,2.1166834831237793,1,EN,127.59725189208984
maintain,0,<UNK>,10,6.002967834472656,4.148749828338623,9.193670272827148,0,EN,127.59725189208984
this,0,maintain,15,4.951004505157471,3.6679229736328125,5.007305145263672,1,EN,127.59725189208984
colony,0,this,23,6.443150043487549,4.678502559661865,9.664886474609375,0,EN,127.59725189208984
in,1,colony,40,4.817354679107666,4.26523494720459,2.1106417179107666,1,EN,127.59725189208984
order,0,in,30,4.659310817718506,3.702456474304199,3.1095800399780273,1,EN,127.59725189208984
to,1,order,3,0.6324974894523621,0.5228718519210815,0.07667412608861923,1,EN,127.59725189208984
collect,0,to,23,6.148326873779297,5.040625095367432,7.1210246086120605,1,EN,127.59725189208984
the,1,collect,30,5.677028656005859,3.8676300048828125,1.8730862140655518,1,EN,127.59725189208984
honey,0,the,10,6.3507795333862305,4.038994312286377,11.610332489013672,0,EN,127.59725189208984
and,0,honey,10,5.309520244598389,3.348299980163574,3.2320592403411865,1,EN,127.59725189208984
other,0,and,10,6.592379570007324,3.785858154296875,4.55621862411499,1,EN,127.59725189208984
product,0,other,10,6.337253093719482,4.136727809906006,7.502161979675293,1,EN,127.59725189208984
that,0,product,26,3.041707992553711,2.740555763244629,3.0473549365997314,1,EN,127.59725189208984
the,0,that,23,5.284118175506592,4.4874444007873535,3.533338785171509,1,EN,127.59725189208984
<UNK>,1,the,10,6.451198577880859,4.2206525802612305,1.4878116846084595,1,EN,127.59725189208984
produce,0,<UNK>,10,5.4706268310546875,4.079385280609131,6.965098857879639,1,EN,127.59725189208984
such,0,produce,15,5.395904541015625,4.177875995635986,6.355841636657715,1,EN,127.59725189208984
as,1,such,17,3.3520638942718506,2.6809682846069336,0.9430797696113586,1,EN,127.59725189208984
<UNK>,1,as,10,5.040116786956787,3.1166727542877197,1.135145664215088,1,EN,127.59725189208984
but,0,<UNK>,46,4.569279670715332,3.095783233642578,7.431703090667725,1,EN,127.59725189208984
also,0,but,10,5.046662330627441,4.050533771514893,2.5099730491638184,1,EN,127.59725189208984
to,0,also,10,5.468742847442627,4.682748794555664,3.5902843475341797,1,EN,127.59725189208984
<UNK>,0,to,23,5.766038417816162,4.641911506652832,2.520672082901001,1,EN,127.59725189208984
crop,0,<UNK>,10,5.023578643798828,3.7672810554504395,10.684110641479492,0,EN,127.59725189208984
or,0,crop,2,4.373744964599609,3.7033438682556152,4.480833530426025,1,EN,127.59725189208984
to,0,or,10,6.308783531188965,4.181354522705078,6.04738712310791,1,EN,127.59725189208984
produce,0,to,10,6.035709857940674,4.416509628295898,4.944098472595215,1,EN,127.59725189208984
bee,0,produce,30,4.978931903839111,3.6663424968719482,11.139144897460938,0,EN,127.59725189208984
for,0,bee,2,4.81640100479126,3.609433174133301,4.479643821716309,1,EN,127.59725189208984
sale,0,for,30,5.496072292327881,3.766415596008301,9.469536781311035,0,EN,127.59725189208984
to,0,sale,2,4.479300498962402,3.5973548889160156,5.237131595611572,1,EN,127.59725189208984
other,0,to,30,5.583990573883057,3.8866829872131348,4.35553503036499,1,EN,127.59725189208984
<UNK>,1,other,10,6.099845886230469,4.2980217933654785,1.7654346227645874,1,EN,127.59725189208984
</s>,1,<UNK>,2,4.772623538970947,3.7077178955078125,1.222071647644043,1,EN,127.59725189208984
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,110.82205200195312
<UNK>,1,the,10,6.834139823913574,4.677582740783691,2.124258518218994,1,EN,110.82205200195312
of,0,<UNK>,23,6.1628875732421875,4.323078155517578,3.5055932998657227,1,EN,110.82205200195312
bee,0,of,30,3.464531421661377,2.225998878479004,11.581125259399414,0,EN,110.82205200195312
be,0,bee,10,5.982170104980469,3.9811060428619385,2.2520010471343994,1,EN,110.82205200195312
depict,0,be,15,5.763896942138672,4.7703752517700195,7.882347106933594,1,EN,110.82205200195312
in,0,depict,17,2.695889472961426,2.5118191242218018,1.6052157878875732,1,EN,110.82205200195312
egyptian,0,in,30,3.9172699451446533,2.967609167098999,9.74262809753418,1,EN,110.82205200195312
art,0,egyptian,10,6.256961345672607,4.138962268829346,6.636354923248291,1,EN,110.82205200195312
from,0,art,46,4.473063945770264,3.7127695083618164,3.9915454387664795,1,EN,110.82205200195312
over,0,from,30,5.741362571716309,4.000571250915527,7.639054298400879,1,EN,110.82205200195312
four,0,over,30,5.762046813964844,4.2523512840271,5.705681324005127,1,EN,110.82205200195312
thousand,0,four,86,4.695753574371338,3.7463271617889404,4.928224563598633,1,EN,110.82205200195312
year,0,thousand,3,5.091732501983643,4.147512912750244,2.5981106758117676,1,EN,110.82205200195312
ago,0,year,1144,4.541497707366943,3.7738492488861084,2.2466254234313965,1,EN,110.82205200195312
</s>,1,ago,2,3.9812777042388916,3.5186848640441895,1.2578871250152588,1,EN,110.82205200195312
back,0,<s>,30,4.878901958465576,3.7244019508361816,8.655576705932617,1,EN,49.9670295715332
then,0,back,3,4.152037143707275,3.2321372032165527,6.575748443603516,1,EN,49.9670295715332
simple,0,then,40,6.130931377410889,4.738072872161865,12.250785827636719,0,EN,49.9670295715332
<UNK>,1,simple,10,6.454500198364258,4.399233341217041,2.1214489936828613,1,EN,49.9670295715332
and,0,<UNK>,10,5.725289821624756,4.173248291015625,2.6862549781799316,1,EN,49.9670295715332
smoke,0,and,10,5.224586009979248,3.2250289916992188,8.510183334350586,1,EN,49.9670295715332
be,0,smoke,10,5.668757915496826,4.0866169929504395,2.4558608531951904,1,EN,49.9670295715332
use,0,be,10,6.388077259063721,5.0264573097229,3.4732120037078857,1,EN,49.9670295715332
for,0,use,3,2.75679087638855,2.6085102558135986,2.3829879760742188,1,EN,49.9670295715332
<UNK>,1,for,10,5.521521091461182,3.495249032974243,1.7098292112350464,1,EN,49.9670295715332
and,1,<UNK>,46,5.029837608337402,3.6801528930664062,1.8774574995040894,1,EN,49.9670295715332
honey,0,and,10,5.1580634117126465,3.0898141860961914,9.468032836914062,0,EN,49.9670295715332
be,0,honey,2,4.788061141967773,3.549816846847534,4.270742416381836,1,EN,49.9670295715332
store,0,be,10,6.164078235626221,5.001652240753174,8.20663833618164,1,EN,49.9670295715332
in,1,store,40,3.4050421714782715,3.0411880016326904,0.9518074989318848,1,EN,49.9670295715332
<UNK>,0,in,30,4.283871650695801,3.0085020065307617,1.4168601036071777,1,EN,49.9670295715332
<UNK>,0,<UNK>,2,4.569817066192627,3.53053879737854,2.0254499912261963,1,EN,49.9670295715332
some,0,<UNK>,2,3.675915479660034,2.9911460876464844,8.752059936523438,1,EN,49.9670295715332
of,0,some,10,5.479700565338135,4.181833744049072,2.058659076690674,1,EN,49.9670295715332
which,0,of,30,3.461428165435791,2.6822898387908936,2.218212127685547,1,EN,49.9670295715332
be,1,which,23,3.3168885707855225,2.7993099689483643,0.6939979791641235,1,EN,49.9670295715332
find,0,be,10,6.1525092124938965,5.079054832458496,4.528841972351074,1,EN,49.9670295715332
in,1,find,40,1.9989333152770996,1.8889720439910889,0.44094640016555786,1,EN,49.9670295715332
the,1,in,30,4.204991340637207,3.1565494537353516,0.9854258298873901,1,EN,49.9670295715332
tomb,0,the,10,5.362414360046387,4.221833229064941,7.710630416870117,1,EN,49.9670295715332
of,1,tomb,26,1.9403939247131348,1.8186545372009277,0.5280603170394897,1,EN,49.9670295715332
<UNK>,1,of,10,2.905871629714966,2.1653215885162354,0.8324136137962341,1,EN,49.9670295715332
</s>,0,<UNK>,10,3.3103559017181396,2.7111318111419678,1.7300488948822021,1,EN,49.9670295715332
this,0,<s>,30,4.878901958465576,3.7244019508361816,3.8596527576446533,1,EN,117.14002990722656
process,0,this,23,5.697844505310059,4.340716361999512,5.857576370239258,1,EN,117.14002990722656
be,1,process,23,3.8580563068389893,3.3946452140808105,0.8124737739562988,1,EN,117.14002990722656
largely,0,be,10,6.1108269691467285,5.251298427581787,6.522885322570801,1,EN,117.14002990722656
unchanged,0,largely,10,6.318177223205566,5.225152969360352,9.481197357177734,0,EN,117.14002990722656
until,0,unchanged,67,3.6882927417755127,3.388237237930298,6.792973041534424,1,EN,117.14002990722656
the,1,until,30,4.591866493225098,3.762549877166748,1.0536147356033325,1,EN,117.14002990722656
eighteenth,0,the,10,6.336733341217041,4.623424530029297,8.988320350646973,1,EN,117.14002990722656
century,1,eighteenth,235,3.019925832748413,2.5184428691864014,0.5764591693878174,1,EN,117.14002990722656
when,0,century,2,4.745151042938232,3.8352270126342773,3.2216053009033203,1,EN,117.14002990722656
a,0,when,30,3.7325572967529297,2.895465850830078,2.3216147422790527,1,EN,117.14002990722656
improve,0,a,10,6.605273246765137,4.2027082443237305,10.026679992675781,0,EN,117.14002990722656
understanding,0,improve,10,6.681861400604248,4.417055130004883,8.782869338989258,1,EN,117.14002990722656
of,1,understanding,26,0.7212771773338318,0.6212446689605713,0.08774775266647339,1,EN,117.14002990722656
the,1,of,30,2.7647643089294434,2.0166232585906982,0.4895554780960083,1,EN,117.14002990722656
biology,0,the,10,6.0582451820373535,4.0048956871032715,10.173458099365234,0,EN,117.14002990722656
of,0,biology,23,5.0933942794799805,3.8608558177948,2.8007102012634277,1,EN,117.14002990722656
bee,0,of,30,5.441239833831787,3.554711103439331,10.908736228942871,0,EN,117.14002990722656
lead,0,bee,10,5.8039422035217285,4.034663200378418,5.908164024353027,1,EN,117.14002990722656
to,1,lead,3,3.4048683643341064,2.6511430740356445,0.8946924209594727,1,EN,117.14002990722656
the,1,to,30,3.0784173011779785,2.2792375087738037,0.6753464937210083,1,EN,117.14002990722656
invention,0,the,10,6.648435115814209,4.241288185119629,9.133018493652344,0,EN,117.14002990722656
of,1,invention,26,2.4817028045654297,2.2081210613250732,0.6173247694969177,1,EN,117.14002990722656
the,1,of,30,2.760226011276245,2.0371861457824707,0.6373742818832397,1,EN,117.14002990722656
<UNK>,1,the,10,6.561221122741699,4.090943336486816,1.5118002891540527,1,EN,117.14002990722656
<UNK>,1,<UNK>,10,5.9706268310546875,4.276337146759033,1.9987047910690308,1,EN,117.14002990722656
<UNK>,0,<UNK>,2,5.566733360290527,4.075886249542236,2.3856887817382812,1,EN,117.14002990722656
in,0,<UNK>,2,4.6345438957214355,3.555631637573242,3.3210363388061523,1,EN,117.14002990722656
europe,0,in,30,4.27661657333374,3.364774703979492,7.065802097320557,1,EN,117.14002990722656
allow,0,europe,2,3.1758217811584473,2.7113077640533447,8.204009056091309,1,EN,117.14002990722656
honey,0,allow,10,4.661689758300781,3.693378210067749,11.624253273010254,0,EN,117.14002990722656
to,1,honey,3,2.188690423965454,1.6902461051940918,0.4146668314933777,1,EN,117.14002990722656
be,0,to,10,6.2534871101379395,4.6721415519714355,2.880811929702759,1,EN,117.14002990722656
harvest,0,be,10,6.030580520629883,4.849394798278809,9.632892608642578,0,EN,117.14002990722656
without,0,harvest,2,3.45870041847229,3.143143653869629,5.613192081451416,1,EN,117.14002990722656
destroy,0,without,10,6.291652202606201,4.214386463165283,8.476123809814453,1,EN,117.14002990722656
the,0,destroy,2,3.7615115642547607,3.02990460395813,1.410856008529663,1,EN,117.14002990722656
entire,0,the,10,6.548060417175293,4.261385917663574,6.148684978485107,1,EN,117.14002990722656
colony,0,entire,10,6.482112407684326,4.592119216918945,8.310659408569336,1,EN,117.14002990722656
</s>,1,colony,2,3.0475664138793945,2.829882860183716,0.9115722179412842,1,EN,117.14002990722656
today,0,<s>,30,4.878901958465576,3.7244019508361816,7.206287384033203,1,EN,111.60392761230469
some,0,today,30,4.720248222351074,3.778651714324951,6.893712997436523,1,EN,111.60392761230469
<UNK>,0,some,26,5.616854190826416,4.074575424194336,2.693152904510498,1,EN,111.60392761230469
believe,0,<UNK>,23,5.747794151306152,4.437948226928711,6.063028335571289,1,EN,111.60392761230469
that,1,believe,205,2.3530452251434326,2.0715150833129883,0.5330657958984375,1,EN,111.60392761230469
the,1,that,30,4.055989742279053,3.228294849395752,1.1829501390457153,1,EN,111.60392761230469
more,0,the,10,6.359431266784668,4.303605079650879,7.267580986022949,1,EN,111.60392761230469
sting,0,more,10,6.358539581298828,4.41023588180542,10.940074920654297,0,EN,111.60392761230469
a,0,sting,23,4.948116779327393,3.8468844890594482,5.5412917137146,1,EN,111.60392761230469
<UNK>,1,a,10,6.12953519821167,3.8786232471466064,1.3048076629638672,1,EN,111.60392761230469
receive,0,<UNK>,23,5.204728603363037,3.953657865524292,8.819083213806152,1,EN,111.60392761230469
the,0,receive,15,4.403039455413818,3.262359380722046,1.7957186698913574,1,EN,111.60392761230469
less,0,the,10,5.847308158874512,3.837354898452759,8.46990966796875,1,EN,111.60392761230469
<UNK>,1,less,10,5.875088691711426,3.945854663848877,1.273270606994629,1,EN,111.60392761230469
each,0,<UNK>,10,5.344754695892334,3.889413833618164,8.223236083984375,1,EN,111.60392761230469
one,0,each,10,6.254497528076172,4.468182563781738,4.051686763763428,1,EN,111.60392761230469
cause,0,one,26,4.107089996337891,3.6057095527648926,8.214299201965332,1,EN,111.60392761230469
and,0,cause,67,4.287601470947266,3.736926317214966,3.2826292514801025,1,EN,111.60392761230469
it,0,and,30,4.685374736785889,3.6238200664520264,4.755777835845947,1,EN,111.60392761230469
be,1,it,23,4.087435722351074,3.612147331237793,0.931990921497345,1,EN,111.60392761230469
consider,0,be,30,5.6820387840271,4.893984794616699,4.59526252746582,1,EN,111.60392761230469
