actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
<UNK>,0,government,976,4.244003772735596,3.8888306617736816,3.4957661628723145,1,EN,313.5252685546875
advice,0,<UNK>,129,5.805848121643066,4.845818519592285,12.362906455993652,0,EN,313.5252685546875
have,0,advice,23,4.099755764007568,3.6730895042419434,5.238887310028076,1,EN,313.5252685546875
be,1,have,23,4.9408159255981445,4.414000034332275,1.769944667816162,1,EN,313.5252685546875
adjust,0,be,10,5.619572639465332,5.187506198883057,9.645008087158203,1,EN,313.5252685546875
to,1,adjust,3,2.585127830505371,2.516700267791748,0.9824846982955933,1,EN,313.5252685546875
encourage,0,to,7689,3.8930001258850098,3.304124593734741,9.397181510925293,1,EN,313.5252685546875
substitution,0,encourage,10,5.080999374389648,4.33044958114624,14.172987937927246,0,EN,313.5252685546875
of,0,substitution,3,3.177816152572632,3.017392158508301,1.678734302520752,1,EN,313.5252685546875
orange,0,of,10,5.360996246337891,4.471175193786621,9.298296928405762,1,EN,313.5252685546875
<UNK>,0,orange,261,5.214772701263428,4.433963298797607,3.240614891052246,1,EN,313.5252685546875
with,0,<UNK>,2,4.25820255279541,3.7098560333251953,4.841902256011963,1,EN,313.5252685546875
raw,0,with,30,3.9364848136901855,3.4299476146698,10.215904235839844,0,EN,313.5252685546875
fruit,0,raw,331,4.613532543182373,3.8351402282714844,10.118358612060547,0,EN,313.5252685546875
which,0,fruit,46,3.224776268005371,2.75528883934021,5.10418176651001,1,EN,313.5252685546875
be,1,which,23,4.747072696685791,4.323360443115234,1.7612223625183105,1,EN,313.5252685546875
<UNK>,1,be,10,5.76269006729126,5.077417850494385,2.75632643699646,1,EN,313.5252685546875
more,0,<UNK>,46,3.972771406173706,3.4521193504333496,6.2672247886657715,1,EN,313.5252685546875
slowly,0,more,4807,4.250873565673828,3.6493678092956543,6.297136306762695,1,EN,313.5252685546875
and,1,slowly,46,3.4837663173675537,3.1967389583587646,1.2665818929672241,1,EN,313.5252685546875
limit,0,and,10,3.8026139736175537,3.325331449508667,8.464547157287598,1,EN,313.5252685546875
daily,0,limit,3,1.9839285612106323,1.8658472299575806,10.298348426818848,1,EN,313.5252685546875
consumption,0,daily,2,3.6048789024353027,3.3301050662994385,6.932491779327393,1,EN,313.5252685546875
</s>,1,consumption,2,3.1190531253814697,2.9735679626464844,1.0378997325897217,1,EN,313.5252685546875
<UNK>,0,<s>,30,4.7394561767578125,3.698765516281128,2.0295138359069824,1,EN,183.5173797607422
be,1,<UNK>,23,4.549452304840088,3.6423940658569336,1.4974998235702515,1,EN,183.5173797607422
the,0,be,15,3.758819818496704,3.3315887451171875,2.632183790206909,1,EN,183.5173797607422
maintenance,0,the,203,4.954477787017822,4.359735012054443,10.515653610229492,0,EN,183.5173797607422
of,1,maintenance,26,3.419005870819092,2.9704391956329346,0.6489242315292358,1,EN,183.5173797607422
bee,0,of,30,3.0579891204833984,2.5317795276641846,13.129495620727539,0,EN,183.5173797607422
colony,0,bee,10,5.299018383026123,4.321628093719482,6.053810119628906,1,EN,183.5173797607422
by,0,colony,2,3.84069561958313,3.522291898727417,4.596051216125488,1,EN,183.5173797607422
human,0,by,10,5.2888665199279785,4.145425319671631,8.018593788146973,1,EN,183.5173797607422
typically,0,human,10,5.058652400970459,4.126957893371582,8.046258926391602,1,EN,183.5173797607422
with,0,typically,236,5.270897388458252,4.834632873535156,5.740367889404297,1,EN,183.5173797607422
the,0,with,15,4.350456237792969,3.760530710220337,3.0355868339538574,1,EN,183.5173797607422
use,0,the,10,5.11777925491333,4.248560905456543,7.269308090209961,1,EN,183.5173797607422
of,1,use,26,1.0297931432724,0.9349650740623474,0.15231111645698547,1,EN,183.5173797607422
man,0,of,10,4.752386093139648,3.9179067611694336,10.413865089416504,0,EN,183.5173797607422
make,0,man,46,4.664135456085205,3.9722514152526855,4.902948379516602,1,EN,183.5173797607422
<UNK>,1,make,10,5.374485492706299,4.529141902923584,1.9384689331054688,1,EN,183.5173797607422
</s>,0,<UNK>,10,5.776337623596191,4.709781169891357,3.2007360458374023,1,EN,183.5173797607422
the,1,<s>,30,5.0843825340271,3.8167834281921387,1.7940690517425537,1,EN,230.05682373046875
species,0,the,10,6.426787376403809,4.732238292694092,6.477710247039795,1,EN,230.05682373046875
most,0,species,23,1.9509133100509644,1.8087096214294434,8.000933647155762,1,EN,230.05682373046875
commonly,0,most,10,4.5233473777771,3.9368667602539062,3.35369873046875,1,EN,230.05682373046875
use,0,commonly,1760,1.8839380741119385,1.7668883800506592,2.9005537033081055,1,EN,230.05682373046875
in,1,use,40,4.507333278656006,3.9240477085113525,1.4916553497314453,1,EN,230.05682373046875
bee,0,in,30,4.192569732666016,3.528862714767456,12.743734359741211,0,EN,230.05682373046875
colony,0,bee,10,4.80410623550415,4.056128978729248,7.824678897857666,1,EN,230.05682373046875
be,1,colony,23,4.456775665283203,3.9793639183044434,1.987861156463623,1,EN,230.05682373046875
honey,0,be,15,5.1846489906311035,4.582797527313232,11.77450180053711,0,EN,230.05682373046875
bee,0,honey,46,3.2218170166015625,2.8900740146636963,3.4061789512634277,1,EN,230.05682373046875
</s>,0,bee,46,3.8964126110076904,3.45928692817688,3.5043468475341797,1,EN,230.05682373046875
a,0,<s>,30,4.9486284255981445,3.7558653354644775,4.057595252990723,1,EN,94.4692611694336
<UNK>,1,a,10,6.62884521484375,4.648231506347656,1.955507755279541,1,EN,94.4692611694336
maintain,0,<UNK>,10,6.121338844299316,4.415867328643799,9.47928237915039,0,EN,94.4692611694336
this,0,maintain,15,3.497581720352173,3.1774985790252686,4.071873664855957,1,EN,94.4692611694336
colony,0,this,10,6.072419166564941,5.088046073913574,9.994620323181152,0,EN,94.4692611694336
in,0,colony,23,3.8212203979492188,3.6522202491760254,4.118253707885742,1,EN,94.4692611694336
order,0,in,30,4.571102619171143,4.082058906555176,2.0673017501831055,1,EN,94.4692611694336
to,1,order,3,0.20853044092655182,0.201643168926239,0.024786556139588356,1,EN,94.4692611694336
collect,0,to,10,5.849211692810059,5.196998119354248,4.8899431228637695,1,EN,94.4692611694336
the,1,collect,30,5.331777572631836,4.589039325714111,2.363032102584839,1,EN,94.4692611694336
honey,0,the,10,6.435276508331299,4.826974868774414,11.381559371948242,0,EN,94.4692611694336
and,1,honey,46,3.6515278816223145,3.1829919815063477,0.8891348242759705,1,EN,94.4692611694336
other,0,and,10,4.836276054382324,3.820594549179077,1.8870683908462524,1,EN,94.4692611694336
product,0,other,10,6.203991889953613,4.942780494689941,4.754289150238037,1,EN,94.4692611694336
that,0,product,2,3.731938362121582,3.562478542327881,3.4754819869995117,1,EN,94.4692611694336
the,0,that,23,4.369091510772705,4.040319919586182,5.176023483276367,1,EN,94.4692611694336
<UNK>,1,the,10,5.942720413208008,4.661503791809082,2.1686954498291016,1,EN,94.4692611694336
produce,0,<UNK>,23,5.34291410446167,4.504889488220215,5.179989814758301,1,EN,94.4692611694336
such,0,produce,15,5.214860916137695,4.4989705085754395,6.765254020690918,1,EN,94.4692611694336
as,0,such,15,4.658598899841309,4.062570095062256,4.467609882354736,1,EN,94.4692611694336
<UNK>,1,as,10,5.730197429656982,4.346081733703613,1.6656066179275513,1,EN,94.4692611694336
but,0,<UNK>,10,3.6341257095336914,3.098454713821411,6.256192207336426,1,EN,94.4692611694336
also,1,but,24,4.73857307434082,4.335109233856201,2.4438607692718506,1,EN,94.4692611694336
to,0,also,10,5.5988898277282715,4.873798847198486,5.411834716796875,1,EN,94.4692611694336
<UNK>,1,to,10,5.687277317047119,4.864775657653809,2.3238866329193115,1,EN,94.4692611694336
crop,0,<UNK>,30,3.9894466400146484,3.5637195110321045,7.995189666748047,1,EN,94.4692611694336
or,0,crop,2,2.4980616569519043,2.3129022121429443,4.228312969207764,1,EN,94.4692611694336
to,0,or,10,6.0848894119262695,4.922155380249023,4.8864665031433105,1,EN,94.4692611694336
produce,1,to,1049,5.208112716674805,4.6175408363342285,2.1702399253845215,1,EN,94.4692611694336
bee,0,produce,10,5.339731216430664,4.570033073425293,11.077108383178711,0,EN,94.4692611694336
for,0,bee,10095,5.538746356964111,4.603710174560547,5.878351211547852,1,EN,94.4692611694336
sale,0,for,10,5.345378875732422,4.6242594718933105,6.384080410003662,1,EN,94.4692611694336
to,0,sale,40,3.89089035987854,3.5717692375183105,4.046170234680176,1,EN,94.4692611694336
other,0,to,10,5.083935737609863,4.229753017425537,4.670400619506836,1,EN,94.4692611694336
<UNK>,0,other,1397,4.314070701599121,3.749107599258423,3.0147671699523926,1,EN,94.4692611694336
</s>,0,<UNK>,2347,4.643804550170898,4.091154098510742,2.118105411529541,1,EN,94.4692611694336
the,1,<s>,30,4.815545082092285,3.755574941635132,1.836117148399353,1,EN,75.70608520507812
<UNK>,1,the,10,6.663870811462402,4.7714152336120605,2.143615245819092,1,EN,75.70608520507812
of,0,<UNK>,23,5.767569065093994,4.469866752624512,2.7264060974121094,1,EN,75.70608520507812
bee,0,of,30,2.572913885116577,2.035362482070923,13.384464263916016,0,EN,75.70608520507812
be,0,bee,10,4.080003261566162,3.500317096710205,2.0689001083374023,1,EN,75.70608520507812
depict,0,be,15,3.251582145690918,2.9616403579711914,9.081751823425293,1,EN,75.70608520507812
in,0,depict,17,1.879916787147522,1.8362674713134766,1.277350664138794,1,EN,75.70608520507812
egyptian,0,in,30,2.9375674724578857,2.559598207473755,9.579130172729492,1,EN,75.70608520507812
art,0,egyptian,10,5.67710018157959,4.555070400238037,4.907098293304443,1,EN,75.70608520507812
from,0,art,2,3.6596994400024414,3.4283199310302734,2.9386496543884277,1,EN,75.70608520507812
over,0,from,30,3.9266133308410645,3.2887279987335205,7.685997009277344,1,EN,75.70608520507812
four,0,over,10,3.8323044776916504,3.5141420364379883,7.134173393249512,1,EN,75.70608520507812
thousand,0,four,235,3.0498225688934326,2.7945716381073,1.7637965679168701,1,EN,75.70608520507812
year,1,thousand,86,4.448498725891113,3.8011112213134766,1.3614301681518555,1,EN,75.70608520507812
ago,1,year,4214,2.7109901905059814,2.5976333618164062,0.8833245635032654,1,EN,75.70608520507812
</s>,1,ago,2,1.8094934225082397,1.764541745185852,0.4575361907482147,1,EN,75.70608520507812
back,0,<s>,30,4.696319103240967,3.7320244312286377,8.440452575683594,1,EN,77.5084228515625
then,0,back,40,2.630209445953369,2.5129106044769287,8.75214958190918,1,EN,77.5084228515625
simple,0,then,10,4.900453090667725,4.109206199645996,12.006428718566895,0,EN,77.5084228515625
<UNK>,0,simple,46,4.254822731018066,3.7665112018585205,2.028879165649414,1,EN,77.5084228515625
and,1,<UNK>,46,5.04360818862915,4.318713188171387,2.1608078479766846,1,EN,77.5084228515625
smoke,0,and,10,4.448257923126221,3.470682144165039,11.058022499084473,0,EN,77.5084228515625
be,0,smoke,10,4.328419208526611,3.929889678955078,2.199909210205078,1,EN,77.5084228515625
use,0,be,10,5.534805774688721,4.709378242492676,2.9167232513427734,1,EN,77.5084228515625
for,0,use,3,2.107546329498291,2.047488212585449,2.809536933898926,1,EN,77.5084228515625
<UNK>,1,for,10,5.03848934173584,3.91219425201416,1.6682029962539673,1,EN,77.5084228515625
and,0,<UNK>,2,4.919702529907227,4.130708694458008,2.6627817153930664,1,EN,77.5084228515625
honey,0,and,10,5.24650239944458,4.196107864379883,5.246304512023926,1,EN,77.5084228515625
be,1,honey,23,5.044328212738037,4.271426200866699,2.1058521270751953,1,EN,77.5084228515625
store,0,be,10,5.276947975158691,4.679176330566406,10.19898796081543,0,EN,77.5084228515625
in,1,store,40,1.9191508293151855,1.8565021753311157,0.43790072202682495,1,EN,77.5084228515625
<UNK>,0,in,30,3.6105895042419434,3.1138806343078613,2.6338844299316406,1,EN,77.5084228515625
<UNK>,0,<UNK>,2,3.6399450302124023,3.1218934059143066,3.884516954421997,1,EN,77.5084228515625
some,0,<UNK>,2,3.9024343490600586,3.437692642211914,9.102495193481445,1,EN,77.5084228515625
of,1,some,26,5.452914237976074,4.28353214263916,1.6727337837219238,1,EN,77.5084228515625
which,0,of,30,2.538661479949951,2.2943999767303467,4.692330360412598,1,EN,77.5084228515625
be,1,which,23,3.9136033058166504,3.4471778869628906,1.0894840955734253,1,EN,77.5084228515625
find,0,be,10,5.766681671142578,4.9855756759643555,5.228041172027588,1,EN,77.5084228515625
in,0,find,987,4.322454452514648,3.9764678478240967,2.7734806537628174,1,EN,77.5084228515625
the,1,in,30,3.9439828395843506,3.3986544609069824,1.269124150276184,1,EN,77.5084228515625
tomb,0,the,10,6.485785484313965,4.963374137878418,11.506918907165527,0,EN,77.5084228515625
of,1,tomb,26,2.6832308769226074,2.4875524044036865,1.0289806127548218,1,EN,77.5084228515625
<UNK>,0,of,30,3.2485547065734863,2.7796337604522705,1.6275510787963867,1,EN,77.5084228515625
</s>,1,<UNK>,2,2.462214946746826,2.2739522457122803,0.6083374619483948,1,EN,77.5084228515625
this,0,<s>,30,4.840600967407227,3.7271859645843506,3.995175838470459,1,EN,134.63327026367188
process,0,this,23,5.913851261138916,4.614704608917236,6.058866500854492,1,EN,134.63327026367188
be,1,process,23,3.066683530807495,2.916321277618408,0.6931225061416626,1,EN,134.63327026367188
largely,0,be,15,5.63408899307251,5.194962501525879,5.829324722290039,1,EN,134.63327026367188
unchanged,0,largely,10,5.522001266479492,4.8191304206848145,7.96058988571167,1,EN,134.63327026367188
until,0,unchanged,40,2.8498940467834473,2.7672677040100098,5.485158920288086,1,EN,134.63327026367188
the,1,until,30,3.620589256286621,3.2569782733917236,0.7801796197891235,1,EN,134.63327026367188
eighteenth,0,the,10,5.67042875289917,4.728281021118164,10.55771541595459,0,EN,134.63327026367188
century,1,eighteenth,235,1.4067533016204834,1.2613078355789185,0.22524090111255646,1,EN,134.63327026367188
when,0,century,2,3.210084915161133,2.8568506240844727,1.920328140258789,1,EN,134.63327026367188
a,0,when,30,3.1019649505615234,2.7607290744781494,2.4815752506256104,1,EN,134.63327026367188
improve,0,a,10,6.240934371948242,4.767055034637451,10.981842041015625,0,EN,134.63327026367188
understanding,0,improve,10,5.8798699378967285,4.717679023742676,8.074979782104492,1,EN,134.63327026367188
of,1,understanding,26,1.2264758348464966,1.1448293924331665,0.2560933232307434,1,EN,134.63327026367188
the,1,of,30,2.135183095932007,1.8499585390090942,0.3712705671787262,1,EN,134.63327026367188
biology,0,the,10,5.8720703125,4.803297519683838,10.959949493408203,0,EN,134.63327026367188
of,0,biology,46,3.4809134006500244,3.1466217041015625,1.4155185222625732,1,EN,134.63327026367188
bee,0,of,30,4.484793186187744,3.686609983444214,11.864501953125,0,EN,134.63327026367188
lead,0,bee,46,4.391476154327393,3.721985340118408,10.326642036437988,0,EN,134.63327026367188
to,1,lead,3,1.530146598815918,1.4717185497283936,0.752946674823761,1,EN,134.63327026367188
the,1,to,30,4.478668212890625,3.563476800918579,1.3641051054000854,1,EN,134.63327026367188
invention,0,the,10,5.404189109802246,4.260002136230469,8.352664947509766,1,EN,134.63327026367188
of,1,invention,26,0.6257582902908325,0.5900176167488098,0.08551304042339325,1,EN,134.63327026367188
the,1,of,30,4.244683265686035,3.383941411972046,1.221648097038269,1,EN,134.63327026367188
<UNK>,1,the,10,4.946502685546875,3.940171718597412,1.0976781845092773,1,EN,134.63327026367188
<UNK>,0,<UNK>,2,4.419578552246094,3.767850399017334,1.770634412765503,1,EN,134.63327026367188
<UNK>,0,<UNK>,2,3.9971704483032227,3.423173666000366,2.059619426727295,1,EN,134.63327026367188
in,0,<UNK>,2,4.177262783050537,3.497960090637207,3.652920722961426,1,EN,134.63327026367188
europe,0,in,30,4.511611461639404,3.990448236465454,6.4419989585876465,1,EN,134.63327026367188
allow,0,europe,2,2.3872053623199463,2.253509759902954,10.207453727722168,1,EN,134.63327026367188
honey,0,allow,30,2.964768171310425,2.784496545791626,16.00465202331543,0,EN,134.63327026367188
to,0,honey,46,4.329906463623047,3.732661247253418,2.3954360485076904,1,EN,134.63327026367188
be,1,to,23,5.630241394042969,4.883729457855225,2.5813229084014893,1,EN,134.63327026367188
harvest,0,be,10,5.630790710449219,4.717811107635498,6.967547416687012,1,EN,134.63327026367188
without,0,harvest,19,3.191472053527832,3.076413869857788,7.510998725891113,1,EN,134.63327026367188
destroy,0,without,10,5.906488418579102,4.748713970184326,6.731816291809082,1,EN,134.63327026367188
the,1,destroy,30,4.675527572631836,3.994100570678711,1.8427320718765259,1,EN,134.63327026367188
entire,0,the,10,6.387262344360352,4.830913543701172,6.812996864318848,1,EN,134.63327026367188
colony,0,entire,1396,5.251018524169922,4.411014556884766,7.50611686706543,1,EN,134.63327026367188
</s>,1,colony,2,2.0262327194213867,1.9333150386810303,0.5032837986946106,1,EN,134.63327026367188
today,0,<s>,30,4.869927406311035,3.7724814414978027,7.361140727996826,1,EN,137.70755004882812
some,0,today,30,3.502887725830078,3.1898491382598877,6.514510631561279,1,EN,137.70755004882812
<UNK>,0,some,26,4.438540935516357,3.751243829727173,2.741668701171875,1,EN,137.70755004882812
believe,0,<UNK>,23,5.872432708740234,4.688019275665283,4.736458778381348,1,EN,137.70755004882812
that,1,believe,205,2.5161850452423096,2.357938289642334,0.7605404853820801,1,EN,137.70755004882812
the,1,that,30,4.144455909729004,3.5296125411987305,1.1625458002090454,1,EN,137.70755004882812
more,0,the,10,6.1769938468933105,4.643038749694824,6.070313453674316,1,EN,137.70755004882812
sting,0,more,10,4.499364852905273,3.599813938140869,13.737276077270508,0,EN,137.70755004882812
a,0,sting,23,5.191036224365234,4.597470760345459,6.884166717529297,1,EN,137.70755004882812
<UNK>,1,a,10,5.588942050933838,4.370938301086426,1.357600212097168,1,EN,137.70755004882812
receive,0,<UNK>,10,5.949128150939941,4.863947868347168,11.12453842163086,0,EN,137.70755004882812
the,0,receive,10,5.02549409866333,4.327752113342285,2.451026201248169,1,EN,137.70755004882812
less,0,the,10,6.187826156616211,4.729620933532715,7.5814080238342285,1,EN,137.70755004882812
